filename,true_code,true_label,pred_code,pred_label,probabilities
28.4556_77.0733.png,50,Built-up,10,Tree cover,"[0.5833688974380493, 0.1598350703716278, 0.031105853617191315, 0.018551627174019814, 0.19871176779270172, 0.000738952134270221, 0.007098792586475611, 0.0005888884188607335]"
28.8679_77.6234.png,40,Cropland,10,Tree cover,"[0.2574167549610138, 0.1688263863325119, 0.18543674051761627, 0.15673314034938812, 0.14849184453487396, 0.030697742477059364, 0.03665163367986679, 0.01574571430683136]"
28.7679_77.2234.png,40,Cropland,40,Cropland,"[0.03827948495745659, 0.08802877366542816, 0.399423748254776, 0.4419688582420349, 0.02830265462398529, 0.0035911479499191046, 0.00029876729240641, 0.00010659846884664148]"
28.3679_77.2234.png,40,Cropland,40,Cropland,"[0.03628361597657204, 0.09341840445995331, 0.19498535990715027, 0.6301538944244385, 0.04213056340813637, 0.0015901150181889534, 0.0012320387177169323, 0.0002059755497612059]"
28.7354_77.2322.png,40,Cropland,30,Grassland,"[0.16685520112514496, 0.16875232756137848, 0.2642132043838501, 0.1833972930908203, 0.1730768084526062, 0.02407125197350979, 0.015021776780486107, 0.00461212731897831]"
28.9942_77.1821.png,40,Cropland,40,Cropland,"[0.10806821286678314, 0.1362924724817276, 0.3268824517726898, 0.35150933265686035, 0.054603297263383865, 0.016289789229631424, 0.004227592144161463, 0.002126861596480012]"
28.7855_76.8558.png,40,Cropland,40,Cropland,"[0.04618820920586586, 0.10013654083013535, 0.3679716885089874, 0.4421159029006958, 0.03783838078379631, 0.004731062799692154, 0.0007448758697137237, 0.0002733258006628603]"
28.7855_77.4910.png,40,Cropland,40,Cropland,"[0.03501478210091591, 0.08518363535404205, 0.4107751250267029, 0.4347444772720337, 0.030583389103412628, 0.0033515947870910168, 0.00025908518000505865, 8.775924652582034e-05]"
28.2679_77.3233.png,40,Cropland,40,Cropland,"[0.0007686548051424325, 0.005308679770678282, 0.0076014758087694645, 0.9855093359947205, 0.0008114719530567527, 1.4255082447789391e-08, 5.089456749374222e-07, 6.343908176553725e-10]"
28.8591_77.2910.png,40,Cropland,30,Grassland,"[0.03412824496626854, 0.11560194194316864, 0.4521116018295288, 0.2591783404350281, 0.1318216770887375, 0.006382413674145937, 0.0007066547404974699, 6.899692380102351e-05]"
28.7557_77.0821.png,40,Cropland,30,Grassland,"[0.12402866780757904, 0.15271098911762238, 0.3111112415790558, 0.2436865121126175, 0.12889260053634644, 0.025286797434091568, 0.010403613559901714, 0.003879559226334095]"
28.2591_77.0944.png,40,Cropland,40,Cropland,"[0.0013013134011998773, 0.007853819988667965, 0.01339721865952015, 0.9760921597480774, 0.0013541108928620815, 7.551308556230651e-08, 1.313103439315455e-06, 3.7363276916835275e-09]"
28.3178_77.2822.png,40,Cropland,30,Grassland,"[0.040183037519454956, 0.14375948905944824, 0.42054855823516846, 0.18712149560451508, 0.20123308897018433, 0.00607155030593276, 0.0010050905402749777, 7.782923785271123e-05]"
28.3556_77.3145.png,50,Built-up,10,Tree cover,"[0.318418949842453, 0.2045409232378006, 0.11259067058563232, 0.05855926126241684, 0.2880103588104248, 0.005736976396292448, 0.010171105153858662, 0.0019716250244528055]"
28.5557_77.1943.png,10,Tree cover,10,Tree cover,"[0.6326005458831787, 0.14818038046360016, 0.031997911632061005, 0.025581546127796173, 0.14405807852745056, 0.0013590268790721893, 0.014462407678365707, 0.0017601578729227185]"
28.4854_77.6234.png,40,Cropland,40,Cropland,"[1.4108458968725321e-21, 1.1951494265054044e-17, 2.1297590483638996e-21, 1.0, 8.59141312128057e-25, 0.0, 1.4408786999690573e-38, 0.0]"
28.5443_77.5821.png,40,Cropland,30,Grassland,"[0.04148607701063156, 0.09312659502029419, 0.4109478294849396, 0.4097261428833008, 0.03959186002612114, 0.004536554217338562, 0.0004391587572172284, 0.00014583661686629057]"
28.4942_77.3321.png,50,Built-up,50,Built-up,"[0.01955629326403141, 0.18492810428142548, 0.23105816543102264, 0.035016342997550964, 0.5288023352622986, 0.0005485804285854101, 8.769676060182974e-05, 2.5614174319343874e-06]"
28.6267_77.3057.png,50,Built-up,50,Built-up,"[0.02008318156003952, 0.1848735809326172, 0.11187037080526352, 0.011546042747795582, 0.6714751124382019, 0.00011739088222384453, 3.342039781273343e-05, 8.004797678040632e-07]"
28.5057_77.0058.png,50,Built-up,30,Grassland,"[0.053445253521203995, 0.10790147632360458, 0.4073995351791382, 0.35678547620773315, 0.06537506729364395, 0.0077079348266124725, 0.001061102724634111, 0.0003241740632802248]"
28.7442_76.9409.png,40,Cropland,40,Cropland,"[0.03560364246368408, 0.08580383658409119, 0.39284852147102356, 0.4549453854560852, 0.02718638814985752, 0.0032195113599300385, 0.0002929488255176693, 9.962948388420045e-05]"
28.3767_76.9910.png,40,Cropland,40,Cropland,"[0.06612800061702728, 0.11225371807813644, 0.3713899552822113, 0.40028145909309387, 0.040424004197120667, 0.007903359830379486, 0.0011413635220378637, 0.00047818999155424535]"
28.9266_76.9145.png,40,Cropland,40,Cropland,"[0.036749616265296936, 0.08658260107040405, 0.3928804397583008, 0.4536537230014801, 0.0264185331761837, 0.00332275265827775, 0.0002906039881054312, 0.00010175212082685903]"
28.7354_77.0909.png,50,Built-up,50,Built-up,"[0.021893836557865143, 0.1890253871679306, 0.19614562392234802, 0.02790842391550541, 0.564518392086029, 0.00042353715980425477, 8.22149813757278e-05, 2.5495003228570567e-06]"
28.6267_77.2234.png,50,Built-up,10,Tree cover,"[0.4564034044742584, 0.18528765439987183, 0.040840085595846176, 0.018506178632378578, 0.2932271957397461, 0.0007251895731315017, 0.004662300925701857, 0.0003480025043245405]"
28.3679_77.3444.png,50,Built-up,50,Built-up,"[0.0999632179737091, 0.22531788051128387, 0.14446711540222168, 0.03671155124902725, 0.4906831383705139, 0.0015955112176015973, 0.0011336080497130752, 0.00012811926717404276]"
28.5942_77.0944.png,50,Built-up,50,Built-up,"[0.014082372188568115, 0.17580419778823853, 0.10967095196247101, 0.00980517640709877, 0.6905422210693359, 7.725934847258031e-05, 1.7473565094405785e-05, 3.0350418001034996e-07]"
28.9057_76.9145.png,40,Cropland,30,Grassland,"[0.03910725936293602, 0.09735961258411407, 0.43291255831718445, 0.36270034313201904, 0.061954744160175323, 0.005294643808156252, 0.000541498651728034, 0.000129318141262047]"
28.7679_77.1821.png,50,Built-up,50,Built-up,"[0.014836493879556656, 0.1785103976726532, 0.12551777064800262, 0.012087341398000717, 0.6689195036888123, 0.00010607785952743143, 2.1974026822135784e-05, 4.1538109485372843e-07]"
28.2679_76.9822.png,40,Cropland,40,Cropland,"[1.123406492140741e-26, 5.91112787597064e-22, 5.6993182027636385e-27, 1.0, 5.332804095669229e-31, 0.0, 0.0, 0.0]"
28.4854_77.3057.png,50,Built-up,50,Built-up,"[0.04945579543709755, 0.21144714951515198, 0.14052745699882507, 0.024976111948490143, 0.5726941823959351, 0.0006090436945669353, 0.0002735941088758409, 1.6596306522842497e-05]"
28.5443_77.0443.png,50,Built-up,30,Grassland,"[0.05842159315943718, 0.11467690020799637, 0.4013976752758026, 0.3380447030067444, 0.07618431001901627, 0.009438533335924149, 0.0014258174924179912, 0.0004103349638171494]"
28.4266_77.5234.png,40,Cropland,30,Grassland,"[0.07953326404094696, 0.13284993171691895, 0.3632218837738037, 0.3011915981769562, 0.1034214049577713, 0.014873810112476349, 0.003746652975678444, 0.0011615175753831863]"
28.3679_77.4145.png,40,Cropland,40,Cropland,"[1.443070216091602e-20, 5.123929276301347e-17, 5.9241560715925456e-21, 1.0, 5.140963920836452e-24, 0.0, 1.8987903598302194e-36, 0.0]"
28.6590_77.6058.png,40,Cropland,40,Cropland,"[0.0015392415225505829, 0.008713812567293644, 0.01124897226691246, 0.9769754409790039, 0.0015203921357169747, 7.266694979080057e-08, 1.9905144199583447e-06, 4.531405028984636e-09]"
28.2855_77.0322.png,40,Cropland,30,Grassland,"[0.04661160334944725, 0.09976430982351303, 0.40990859270095825, 0.38593727350234985, 0.05100018158555031, 0.005874682683497667, 0.0006799621041864157, 0.0002233566192444414]"
28.8178_76.8734.png,40,Cropland,40,Cropland,"[6.974471347676037e-12, 1.1641798636219391e-09, 1.9076866822342886e-11, 1.0, 2.3267488196559993e-13, 5.237176766976172e-34, 3.6164768550376686e-21, 2.0227723691929458e-35]"
28.4590_77.5443.png,50,Built-up,50,Built-up,"[0.07690423727035522, 0.19963213801383972, 0.2654440701007843, 0.08888851851224899, 0.3630392849445343, 0.004335563164204359, 0.0015853061340749264, 0.00017087980813812464]"
28.2056_76.9822.png,40,Cropland,40,Cropland,"[0.02427596040070057, 0.07831193506717682, 0.3453674614429474, 0.5235198140144348, 0.026367701590061188, 0.0018508393550291657, 0.00023988010070752352, 6.641834625042975e-05]"
28.6557_76.8943.png,40,Cropland,40,Cropland,"[0.038314081728458405, 0.08818280696868896, 0.4009399712085724, 0.4395139813423157, 0.02900388464331627, 0.0036347496788948774, 0.000302939850371331, 0.00010755709081422538]"
28.2178_77.1943.png,40,Cropland,30,Grassland,"[0.041136328130960464, 0.09656363725662231, 0.42771241068840027, 0.3723631501197815, 0.05622335523366928, 0.00529856700450182, 0.000551464210730046, 0.0001510560978204012]"
28.8266_77.0645.png,40,Cropland,40,Cropland,"[0.020501021295785904, 0.06624007970094681, 0.1365218311548233, 0.746254563331604, 0.02984243631362915, 0.0002782306692097336, 0.00034035416319966316, 2.1482845113496296e-05]"
28.5854_77.0410.png,50,Built-up,10,Tree cover,"[0.35743609070777893, 0.20535360276699066, 0.07372471690177917, 0.0339265875518322, 0.3196812868118286, 0.002243799390271306, 0.006777448579668999, 0.0008565111784264445]"
28.7767_77.0234.png,40,Cropland,40,Cropland,"[1.0816597750817891e-05, 0.00015386885206680745, 6.887788913445547e-05, 0.9997619986534119, 4.401117166707991e-06, 1.9434965992776686e-14, 2.7410573810726646e-10, 8.106827400811189e-16]"
28.4854_76.9409.png,40,Cropland,40,Cropland,"[0.06480345129966736, 0.11197882145643234, 0.36799368262290955, 0.40622249245643616, 0.03979982063174248, 0.007546630688011646, 0.0011745410738512874, 0.0004805710050277412]"
28.9556_77.2146.png,40,Cropland,40,Cropland,"[0.04467470943927765, 0.09535687416791916, 0.40189850330352783, 0.41601240634918213, 0.03660888224840164, 0.004802354145795107, 0.0004778492439072579, 0.00016838534793350846]"
28.8057_77.3145.png,40,Cropland,40,Cropland,"[0.03559885174036026, 0.08742808550596237, 0.41759106516838074, 0.4185257852077484, 0.03669941797852516, 0.0037428566720336676, 0.0003129069518763572, 0.0001011261556413956]"
28.6854_76.8822.png,40,Cropland,40,Cropland,"[0.045760463923215866, 0.0958576500415802, 0.39892706274986267, 0.4185506999492645, 0.03545723855495453, 0.004792331717908382, 0.0004813293635379523, 0.00017321643827017397]"
28.5355_77.1146.png,50,Built-up,10,Tree cover,"[0.2317323237657547, 0.1808227002620697, 0.20512844622135162, 0.13692079484462738, 0.20090031623840332, 0.019615421071648598, 0.01897388882935047, 0.005906097590923309]"
28.2943_77.1146.png,40,Cropland,40,Cropland,"[0.05185547098517418, 0.10186777263879776, 0.39300596714019775, 0.4062453806400299, 0.04014645144343376, 0.005929336417466402, 0.0006949673988856375, 0.00025467865634709597]"
28.8090_77.3321.png,40,Cropland,30,Grassland,"[0.0445709191262722, 0.09634940326213837, 0.40921643376350403, 0.4012609124183655, 0.04273027554154396, 0.005156460218131542, 0.0005372229497879744, 0.00017833161109592766]"
28.7442_76.9145.png,40,Cropland,30,Grassland,"[0.03484522923827171, 0.13999046385288239, 0.4327891170978546, 0.18534225225448608, 0.20108814537525177, 0.005131932906806469, 0.0007621523691341281, 5.077552123111673e-05]"
28.6854_77.1058.png,10,Tree cover,10,Tree cover,"[0.657894492149353, 0.14010772109031677, 0.03131100535392761, 0.029165908694267273, 0.11778891086578369, 0.0016622219700366259, 0.01926351711153984, 0.0028062534984201193]"
28.4678_77.0909.png,50,Built-up,50,Built-up,"[0.10926902294158936, 0.2143198698759079, 0.0625484436750412, 0.011898573487997055, 0.6011900305747986, 0.00027959037106484175, 0.00046376127284020185, 3.07293921650853e-05]"
28.8090_77.6234.png,40,Cropland,40,Cropland,"[0.08605882525444031, 0.1245383769273758, 0.35112690925598145, 0.376164972782135, 0.04732386767864227, 0.011580211110413074, 0.002209940692409873, 0.0009970549726858735]"
28.2266_77.6146.png,40,Cropland,40,Cropland,"[0.027671530842781067, 0.07716768234968185, 0.3846970200538635, 0.4853224754333496, 0.022774862125515938, 0.002119531389325857, 0.00018876345711760223, 5.8215420722262934e-05]"
28.4266_77.3321.png,50,Built-up,50,Built-up,"[0.0314747616648674, 0.18521825969219208, 0.29974502325057983, 0.07065460085868835, 0.4105274975299835, 0.0019765328615903854, 0.0003830028581432998, 2.035543911915738e-05]"
28.5091_76.9822.png,40,Cropland,40,Cropland,"[0.04076719284057617, 0.09225289523601532, 0.3952372670173645, 0.4331144392490387, 0.03387590870261192, 0.004170212894678116, 0.0004293434612918645, 0.0001527493732282892]"
28.6179_77.3145.png,50,Built-up,50,Built-up,"[0.024630825966596603, 0.1917790174484253, 0.16832849383354187, 0.023128028959035873, 0.5917021632194519, 0.0003465089248493314, 8.219295705202967e-05, 2.762143594736699e-06]"
28.8767_77.1557.png,40,Cropland,30,Grassland,"[0.038476116955280304, 0.10489530861377716, 0.4488016963005066, 0.31320807337760925, 0.0878453403711319, 0.006059047766029835, 0.0006167272222228348, 9.76947630988434e-05]"
28.2442_77.2822.png,40,Cropland,40,Cropland,"[0.04227789491415024, 0.09281530231237411, 0.38660928606987, 0.4439470171928406, 0.029656054452061653, 0.004110984969884157, 0.00042950225179083645, 0.00015390354383271188]"
28.8057_77.4910.png,40,Cropland,40,Cropland,"[0.11841567605733871, 0.14084360003471375, 0.31629088521003723, 0.3363550305366516, 0.060454994440078735, 0.018978362902998924, 0.0057032001204788685, 0.0029583636205643415]"
28.9057_76.9233.png,40,Cropland,40,Cropland,"[0.039596058428287506, 0.08944249898195267, 0.3937014937400818, 0.44543299078941345, 0.027621937915682793, 0.003759251208975911, 0.0003270599409006536, 0.00011859738151542842]"
28.2855_76.8558.png,40,Cropland,40,Cropland,"[0.002943933941423893, 0.012541201896965504, 0.008859535679221153, 0.9734640121459961, 0.002181038958951831, 1.3446599211874855e-07, 1.008403160085436e-05, 1.731003251848051e-08]"
28.6678_77.5909.png,40,Cropland,30,Grassland,"[0.03926868736743927, 0.09469205141067505, 0.4305351972579956, 0.3750098943710327, 0.054860420525074005, 0.0050055100582540035, 0.0004950743168592453, 0.0001331476669292897]"
28.8057_77.0733.png,50,Built-up,30,Grassland,"[0.0509534627199173, 0.11748158186674118, 0.41670235991477966, 0.3052990734577179, 0.09863754361867905, 0.009360581636428833, 0.0013044314691796899, 0.0002608357754070312]"
28.8057_77.5821.png,40,Cropland,40,Cropland,"[0.04391859844326973, 0.09341344982385635, 0.3938235640525818, 0.4340831935405731, 0.02991141937673092, 0.004306783899664879, 0.0003956471337005496, 0.00014737952733412385]"
28.8057_77.4321.png,40,Cropland,40,Cropland,"[0.03493195027112961, 0.08383344858884811, 0.39712196588516235, 0.4564659595489502, 0.02431175298988819, 0.0030254689045250416, 0.00022879629977978766, 8.072495984379202e-05]"
28.9854_76.8558.png,40,Cropland,30,Grassland,"[0.032641541212797165, 0.12704575061798096, 0.44971078634262085, 0.21551431715488434, 0.16903793811798096, 0.005275456700474024, 0.000726329511962831, 4.8034351493697613e-05]"
28.7178_77.2943.png,50,Built-up,50,Built-up,"[0.007461594417691231, 0.15288634598255157, 0.06946946680545807, 0.004013407044112682, 0.7661493420600891, 1.643250107008498e-05, 3.3526887364132563e-06, 2.9416030500328816e-08]"
28.2943_77.1410.png,20,Shrubland,50,Built-up,"[0.02253095991909504, 0.18961073458194733, 0.13292667269706726, 0.015669798478484154, 0.6390146017074585, 0.0001938761561177671, 5.187813803786412e-05, 1.4698644008603878e-06]"
28.4442_77.4233.png,40,Cropland,40,Cropland,"[0.04831846430897713, 0.09923490136861801, 0.39734214544296265, 0.4091634750366211, 0.039635248482227325, 0.005482129752635956, 0.0006066836649551988, 0.00021698614000342786]"
28.2266_77.1943.png,40,Cropland,40,Cropland,"[2.4924243224866416e-11, 2.6605020408965174e-09, 3.7115272660814824e-11, 1.0, 6.60479266764713e-13, 8.644965287559212e-33, 5.0505089112467784e-20, 8.702300391862553e-34]"
28.3354_77.4558.png,40,Cropland,40,Cropland,"[4.933199844719266e-14, 2.4355512398543944e-11, 1.8377965436359306e-13, 1.0, 1.1380349279317779e-15, 2.4682190890924463e-40, 4.269752543820448e-25, 3.37152410516551e-42]"
28.8679_76.8646.png,40,Cropland,40,Cropland,"[2.1877214679665656e-21, 1.473607372012193e-17, 1.963995567510289e-21, 1.0, 1.069593920245758e-24, 0.0, 4.4149163681977397e-38, 0.0]"
28.2090_76.9910.png,40,Cropland,30,Grassland,"[0.03777062147855759, 0.09037541598081589, 0.4242973029613495, 0.3990437686443329, 0.043692655861377716, 0.004313488956540823, 0.0003882798773702234, 0.00011847181303892285]"
28.7354_77.4944.png,40,Cropland,40,Cropland,"[0.01611652784049511, 0.055492378771305084, 0.12155144661664963, 0.7846436500549316, 0.02183588221669197, 0.00014960774569772184, 0.00019927477114833891, 1.1359906238794792e-05]"
28.9590_76.9321.png,40,Cropland,40,Cropland,"[0.02010943554341793, 0.06625117361545563, 0.1624731719493866, 0.7236373424530029, 0.026757409796118736, 0.0004087328561581671, 0.000330511131323874, 3.2387019018642604e-05]"
28.6355_77.4321.png,50,Built-up,30,Grassland,"[0.0361311212182045, 0.13987483084201813, 0.43046972155570984, 0.18997235596179962, 0.19719228148460388, 0.005476374179124832, 0.00082473608199507, 5.862382022314705e-05]"
28.3767_76.8822.png,50,Built-up,50,Built-up,"[0.061901383101940155, 0.19326381385326385, 0.29172730445861816, 0.09678950905799866, 0.3500638008117676, 0.004706121515482664, 0.0014041014946997166, 0.00014398169878404588]"
28.8855_77.2322.png,40,Cropland,40,Cropland,"[0.044518377631902695, 0.0949879139661789, 0.40077346563339233, 0.41881063580513, 0.03561251983046532, 0.004672165494412184, 0.0004606301663443446, 0.00016435830912087113]"
28.7943_77.5410.png,40,Cropland,40,Cropland,"[0.05457574501633644, 0.10383669286966324, 0.39102640748023987, 0.40145716071128845, 0.04169808700680733, 0.006346231326460838, 0.0007736377301625907, 0.0002859617816284299]"
