filename,lat,lon,assigned_code,label,dominance,comment,keep
28.8855_77.5733.png,28.8855,77.5733,40,Cropland,0.9169921875,"mode_count=15024, valid=16384",True
28.5854_77.2058.png,28.5854,77.2058,50,Built-up,0.43975830078125,"mode_count=7205, valid=16384",True
28.2266_77.4944.png,28.2266,77.4944,40,Cropland,0.98101806640625,"mode_count=16073, valid=16384",True
28.5267_77.5733.png,28.5267,77.5733,40,Cropland,0.3824462890625,"mode_count=6266, valid=16384",True
28.7056_77.2943.png,28.7056,77.2943,50,Built-up,0.92877197265625,"mode_count=15217, valid=16384",True
28.8767_77.3233.png,28.8767,77.3233,40,Cropland,0.91943359375,"mode_count=15064, valid=16384",True
28.3178_77.0645.png,28.3178,77.0645,40,Cropland,0.71246337890625,"mode_count=11673, valid=16384",True
28.6056_76.9409.png,28.6056,76.9409,40,Cropland,0.66571044921875,"mode_count=10907, valid=16384",True
28.3943_77.1058.png,28.3943,77.1058,10,Tree cover,0.27191162109375,"mode_count=4455, valid=16384",True
28.2090_77.1909.png,28.209,77.1909,40,Cropland,0.84283447265625,"mode_count=13809, valid=16384",True
28.6942_77.5557.png,28.6942,77.5557,40,Cropland,0.39410400390625,"mode_count=6457, valid=16384",True
28.4178_77.4443.png,28.4178,77.4443,40,Cropland,0.709716796875,"mode_count=11628, valid=16384",True
28.5267_77.4944.png,28.5267,77.4944,40,Cropland,0.39312744140625,"mode_count=6441, valid=16384",True
28.6557_76.9910.png,28.6557,76.991,40,Cropland,0.8934326171875,"mode_count=14638, valid=16384",True
28.7943_77.6410.png,28.7943,77.641,40,Cropland,0.879150390625,"mode_count=14404, valid=16384",True
28.4766_76.8943.png,28.4766,76.8943,40,Cropland,0.9825439453125,"mode_count=16098, valid=16384",True
28.3354_76.9646.png,28.3354,76.9646,10,Tree cover,0.45068359375,"mode_count=7384, valid=16384",True
28.3057_77.6234.png,28.3057,77.6234,40,Cropland,0.8167724609375,"mode_count=13382, valid=16384",True
28.5854_77.4944.png,28.5854,77.4944,40,Cropland,0.5904541015625,"mode_count=9674, valid=16384",True
28.2679_77.4944.png,28.2679,77.4944,40,Cropland,0.74371337890625,"mode_count=12185, valid=16384",True
28.5355_77.1322.png,28.5355,77.1322,50,Built-up,0.47039794921875,"mode_count=7707, valid=16384",True
28.5179_77.2943.png,28.5179,77.2943,50,Built-up,0.673828125,"mode_count=11040, valid=16384",True
28.2679_77.6146.png,28.2679,77.6146,40,Cropland,0.97076416015625,"mode_count=15905, valid=16384",True
28.4178_77.3444.png,28.4178,77.3444,50,Built-up,0.59991455078125,"mode_count=9829, valid=16384",True
28.3178_77.4910.png,28.3178,77.491,40,Cropland,0.9725341796875,"mode_count=15934, valid=16384",True
28.5443_76.9734.png,28.5443,76.9734,40,Cropland,0.90435791015625,"mode_count=14817, valid=16384",True
28.5057_77.2058.png,28.5057,77.2058,50,Built-up,0.54345703125,"mode_count=8904, valid=16384",True
28.7266_77.4822.png,28.7266,77.4822,40,Cropland,0.69012451171875,"mode_count=11307, valid=16384",True
28.8442_77.4558.png,28.8442,77.4558,40,Cropland,0.7740478515625,"mode_count=12682, valid=16384",True
28.7266_77.1443.png,28.7266,77.1443,50,Built-up,0.6641845703125,"mode_count=10882, valid=16384",True
28.9090_77.0733.png,28.909,77.0733,40,Cropland,0.7462158203125,"mode_count=12226, valid=16384",True
28.3855_77.3558.png,28.3855,77.3558,40,Cropland,0.44171142578125,"mode_count=7237, valid=16384",True
28.4942_76.9822.png,28.4942,76.9822,40,Cropland,0.63427734375,"mode_count=10392, valid=16384",True
28.8591_77.5821.png,28.8591,77.5821,40,Cropland,0.61517333984375,"mode_count=10079, valid=16384",True
28.5443_77.5146.png,28.5443,77.5146,40,Cropland,0.65625,"mode_count=10752, valid=16384",True
28.5091_77.1443.png,28.5091,77.1443,10,Tree cover,0.5869140625,"mode_count=9616, valid=16384",True
28.2767_77.1322.png,28.2767,77.1322,40,Cropland,0.80517578125,"mode_count=13192, valid=16384",True
28.6355_77.2734.png,28.6355,77.2734,50,Built-up,0.81878662109375,"mode_count=13415, valid=16384",True
28.7178_77.2558.png,28.7178,77.2558,50,Built-up,0.53387451171875,"mode_count=8747, valid=16384",True
28.7591_77.6322.png,28.7591,77.6322,40,Cropland,0.941162109375,"mode_count=15420, valid=16384",True
28.7442_76.9646.png,28.7442,76.9646,40,Cropland,0.68743896484375,"mode_count=11263, valid=16384",True
28.7855_77.6234.png,28.7855,77.6234,40,Cropland,0.901123046875,"mode_count=14764, valid=16384",True
28.7178_77.0443.png,28.7178,77.0443,50,Built-up,0.35491943359375,"mode_count=5815, valid=16384",True
28.6942_77.3822.png,28.6942,77.3822,10,Tree cover,0.3809814453125,"mode_count=6242, valid=16384",True
28.2178_77.4145.png,28.2178,77.4145,40,Cropland,0.91827392578125,"mode_count=15045, valid=16384",True
28.6179_77.1234.png,28.6179,77.1234,50,Built-up,0.715576171875,"mode_count=11724, valid=16384",True
28.8090_77.4145.png,28.809,77.4145,40,Cropland,0.87188720703125,"mode_count=14285, valid=16384",True
28.8679_77.6058.png,28.8679,77.6058,40,Cropland,0.69024658203125,"mode_count=11309, valid=16384",True
28.9090_76.9558.png,28.909,76.9558,40,Cropland,0.91668701171875,"mode_count=15019, valid=16384",True
28.4266_77.1058.png,28.4266,77.1058,50,Built-up,0.79998779296875,"mode_count=13107, valid=16384",True
28.7591_77.1909.png,28.7591,77.1909,50,Built-up,0.82830810546875,"mode_count=13571, valid=16384",True
28.3679_76.9057.png,28.3679,76.9057,50,Built-up,0.90142822265625,"mode_count=14769, valid=16384",True
28.5766_77.6146.png,28.5766,77.6146,40,Cropland,0.7823486328125,"mode_count=12818, valid=16384",True
28.3057_77.2444.png,28.3057,77.2444,40,Cropland,0.8428955078125,"mode_count=13810, valid=16384",True
28.5355_76.9822.png,28.5355,76.9822,40,Cropland,0.8692626953125,"mode_count=14242, valid=16384",True
28.3057_76.8558.png,28.3057,76.8558,40,Cropland,0.95556640625,"mode_count=15656, valid=16384",True
28.9556_76.9558.png,28.9556,76.9558,40,Cropland,0.74560546875,"mode_count=12216, valid=16384",True
28.7056_77.4409.png,28.7056,77.4409,50,Built-up,0.498779296875,"mode_count=8172, valid=16384",True
28.2354_77.5733.png,28.2354,77.5733,40,Cropland,0.88775634765625,"mode_count=14545, valid=16384",True
28.6557_76.9409.png,28.6557,76.9409,40,Cropland,0.87457275390625,"mode_count=14329, valid=16384",True
28.6179_77.6234.png,28.6179,77.6234,40,Cropland,0.8726806640625,"mode_count=14298, valid=16384",True
28.3855_76.9558.png,28.3855,76.9558,50,Built-up,0.36541748046875,"mode_count=5987, valid=16384",True
28.3057_77.0234.png,28.3057,77.0234,10,Tree cover,0.36163330078125,"mode_count=5925, valid=16384",True
28.2442_77.6322.png,28.2442,77.6322,40,Cropland,0.97918701171875,"mode_count=16043, valid=16384",True
28.7178_76.9321.png,28.7178,76.9321,40,Cropland,0.806640625,"mode_count=13216, valid=16384",True
28.5057_76.9822.png,28.5057,76.9822,40,Cropland,0.56878662109375,"mode_count=9319, valid=16384",True
28.2056_76.9646.png,28.2056,76.9646,40,Cropland,0.5999755859375,"mode_count=9830, valid=16384",True
28.7266_77.2444.png,28.7266,77.2444,50,Built-up,0.37158203125,"mode_count=6088, valid=16384",True
28.7056_77.0443.png,28.7056,77.0443,50,Built-up,0.93267822265625,"mode_count=15281, valid=16384",True
28.8178_77.5234.png,28.8178,77.5234,40,Cropland,0.86309814453125,"mode_count=14141, valid=16384",True
28.4178_77.3558.png,28.4178,77.3558,50,Built-up,0.44927978515625,"mode_count=7361, valid=16384",True
28.9266_77.1645.png,28.9266,77.1645,40,Cropland,0.93902587890625,"mode_count=15385, valid=16384",True
28.6557_76.9321.png,28.6557,76.9321,40,Cropland,0.98388671875,"mode_count=16120, valid=16384",True
28.7056_77.5944.png,28.7056,77.5944,40,Cropland,0.8519287109375,"mode_count=13958, valid=16384",True
28.2943_77.1733.png,28.2943,77.1733,40,Cropland,0.695068359375,"mode_count=11388, valid=16384",True
28.3354_77.3646.png,28.3354,77.3646,30,Grassland,0.3961181640625,"mode_count=6490, valid=16384",True
28.5091_77.6322.png,28.5091,77.6322,40,Cropland,0.81585693359375,"mode_count=13367, valid=16384",True
28.8855_77.5944.png,28.8855,77.5944,40,Cropland,0.724853515625,"mode_count=11876, valid=16384",True
28.7178_77.5443.png,28.7178,77.5443,40,Cropland,0.7227783203125,"mode_count=11842, valid=16384",True
28.2767_77.2234.png,28.2767,77.2234,40,Cropland,0.88531494140625,"mode_count=14505, valid=16384",True
28.6267_77.0146.png,28.6267,77.0146,50,Built-up,0.81597900390625,"mode_count=13369, valid=16384",True
28.2056_77.5645.png,28.2056,77.5645,40,Cropland,0.86810302734375,"mode_count=14223, valid=16384",True
28.5557_76.8646.png,28.5557,76.8646,50,Built-up,0.46917724609375,"mode_count=7687, valid=16384",True
28.4942_77.2058.png,28.4942,77.2058,10,Tree cover,0.55499267578125,"mode_count=9093, valid=16384",True
28.5179_77.3943.png,28.5179,77.3943,50,Built-up,0.53533935546875,"mode_count=8771, valid=16384",True
28.8354_77.4910.png,28.8354,77.491,40,Cropland,0.90081787109375,"mode_count=14759, valid=16384",True
28.7056_76.9057.png,28.7056,76.9057,50,Built-up,0.60791015625,"mode_count=9960, valid=16384",True
28.6942_77.6322.png,28.6942,77.6322,40,Cropland,0.67529296875,"mode_count=11064, valid=16384",True
28.6590_77.0443.png,28.659,77.0443,50,Built-up,0.7529296875,"mode_count=12336, valid=16384",True
28.2557_77.3321.png,28.2557,77.3321,40,Cropland,0.42388916015625,"mode_count=6945, valid=16384",True
28.9556_77.0909.png,28.9556,77.0909,50,Built-up,0.603271484375,"mode_count=9884, valid=16384",True
28.3943_77.3558.png,28.3943,77.3558,50,Built-up,0.51165771484375,"mode_count=8383, valid=16384",True
28.3556_77.0733.png,28.3556,77.0733,40,Cropland,0.4273681640625,"mode_count=7002, valid=16384",True
28.3767_77.1943.png,28.3767,77.1943,20,Shrubland,0.8748779296875,"mode_count=14334, valid=16384",True
28.6443_77.5909.png,28.6443,77.5909,40,Cropland,0.7237548828125,"mode_count=11858, valid=16384",True
28.5678_77.2910.png,28.5678,77.291,50,Built-up,0.514892578125,"mode_count=8436, valid=16384",True
28.7943_77.0557.png,28.7943,77.0557,50,Built-up,0.83514404296875,"mode_count=13683, valid=16384",True
28.8591_76.9822.png,28.8591,76.9822,40,Cropland,0.85235595703125,"mode_count=13965, valid=16384",True
28.9266_76.9822.png,28.9266,76.9822,40,Cropland,0.5400390625,"mode_count=8848, valid=16384",True
28.7056_76.8910.png,28.7056,76.891,50,Built-up,0.7001953125,"mode_count=11472, valid=16384",True
28.2679_77.3444.png,28.2679,77.3444,40,Cropland,0.9434814453125,"mode_count=15458, valid=16384",True
28.4057_77.1557.png,28.4057,77.1557,20,Shrubland,0.26409912109375,"mode_count=4327, valid=16384",True
28.4766_77.0322.png,28.4766,77.0322,50,Built-up,0.8927001953125,"mode_count=14626, valid=16384",True
28.4178_77.6410.png,28.4178,77.641,40,Cropland,0.69464111328125,"mode_count=11381, valid=16384",True
28.6942_76.9233.png,28.6942,76.9233,50,Built-up,0.87371826171875,"mode_count=14315, valid=16384",True
28.8556_76.8822.png,28.8556,76.8822,40,Cropland,0.60272216796875,"mode_count=9875, valid=16384",True
28.9090_77.0909.png,28.909,77.0909,40,Cropland,0.70635986328125,"mode_count=11573, valid=16384",True
28.5355_76.9734.png,28.5355,76.9734,40,Cropland,0.85675048828125,"mode_count=14037, valid=16384",True
28.2767_77.2734.png,28.2767,77.2734,40,Cropland,0.79632568359375,"mode_count=13047, valid=16384",True
28.4057_77.5557.png,28.4057,77.5557,40,Cropland,0.451416015625,"mode_count=7396, valid=16384",True
28.4057_77.3321.png,28.4057,77.3321,50,Built-up,0.7015380859375,"mode_count=11494, valid=16384",True
28.4354_77.2444.png,28.4354,77.2444,20,Shrubland,0.63946533203125,"mode_count=10477, valid=16384",True
28.5355_77.1557.png,28.5355,77.1557,10,Tree cover,0.47857666015625,"mode_count=7841, valid=16384",True
28.8855_77.0443.png,28.8855,77.0443,40,Cropland,0.81591796875,"mode_count=13368, valid=16384",True
28.5179_77.0909.png,28.5179,77.0909,10,Tree cover,0.54901123046875,"mode_count=8995, valid=16384",True
28.9556_77.5909.png,28.9556,77.5909,40,Cropland,0.8443603515625,"mode_count=13834, valid=16384",True
28.6942_77.5234.png,28.6942,77.5234,40,Cropland,0.61029052734375,"mode_count=9999, valid=16384",True
28.8556_77.2322.png,28.8556,77.2322,40,Cropland,0.88568115234375,"mode_count=14511, valid=16384",True
28.9590_77.2943.png,28.959,77.2943,40,Cropland,0.86175537109375,"mode_count=14119, valid=16384",True
28.3090_77.3822.png,28.309,77.3822,40,Cropland,0.7926025390625,"mode_count=12986, valid=16384",True
28.3442_77.3558.png,28.3442,77.3558,10,Tree cover,0.4227294921875,"mode_count=6926, valid=16384",True
28.3178_77.4443.png,28.3178,77.4443,40,Cropland,0.9405517578125,"mode_count=15410, valid=16384",True
28.3090_77.6443.png,28.309,77.6443,40,Cropland,0.9544677734375,"mode_count=15638, valid=16384",True
28.8556_77.3145.png,28.8556,77.3145,40,Cropland,0.92401123046875,"mode_count=15139, valid=16384",True
28.9854_77.3734.png,28.9854,77.3734,40,Cropland,0.90118408203125,"mode_count=14765, valid=16384",True
28.7679_77.0557.png,28.7679,77.0557,50,Built-up,0.46148681640625,"mode_count=7561, valid=16384",True
28.6056_77.6410.png,28.6056,77.641,40,Cropland,0.8656005859375,"mode_count=14182, valid=16384",True
28.3178_77.0234.png,28.3178,77.0234,10,Tree cover,0.58203125,"mode_count=9536, valid=16384",True
28.9178_77.0322.png,28.9178,77.0322,40,Cropland,0.9072265625,"mode_count=14864, valid=16384",True
28.2266_77.0146.png,28.2266,77.0146,40,Cropland,0.80401611328125,"mode_count=13173, valid=16384",True
28.5942_76.9734.png,28.5942,76.9734,50,Built-up,0.60565185546875,"mode_count=9923, valid=16384",True
28.5590_77.2410.png,28.559,77.241,50,Built-up,0.74493408203125,"mode_count=12205, valid=16384",True
28.7056_77.4057.png,28.7056,77.4057,40,Cropland,0.6339111328125,"mode_count=10386, valid=16384",True
28.7679_77.5443.png,28.7679,77.5443,40,Cropland,0.60821533203125,"mode_count=9965, valid=16384",True
28.9766_77.5234.png,28.9766,77.5234,40,Cropland,0.55120849609375,"mode_count=9031, valid=16384",True
28.2178_76.9944.png,28.2178,76.9944,40,Cropland,0.81170654296875,"mode_count=13299, valid=16384",True
28.4556_77.3233.png,28.4556,77.3233,50,Built-up,0.62646484375,"mode_count=10264, valid=16384",True
28.9178_77.5443.png,28.9178,77.5443,40,Cropland,0.75726318359375,"mode_count=12407, valid=16384",True
28.6056_77.1821.png,28.6056,77.1821,10,Tree cover,0.88824462890625,"mode_count=14553, valid=16384",True
28.4678_77.0410.png,28.4678,77.041,50,Built-up,0.7972412109375,"mode_count=13062, valid=16384",True
28.6766_77.6234.png,28.6766,77.6234,40,Cropland,0.88031005859375,"mode_count=14423, valid=16384",True
28.6590_77.1943.png,28.659,77.1943,50,Built-up,0.83599853515625,"mode_count=13697, valid=16384",True
28.9766_77.5733.png,28.9766,77.5733,40,Cropland,0.86773681640625,"mode_count=14217, valid=16384",True
28.3767_77.4910.png,28.3767,77.491,40,Cropland,0.7098388671875,"mode_count=11630, valid=16384",True
28.2354_76.9646.png,28.2354,76.9646,40,Cropland,0.82147216796875,"mode_count=13459, valid=16384",True
28.5766_77.1234.png,28.5766,77.1234,50,Built-up,0.4356689453125,"mode_count=7138, valid=16384",True
28.5179_77.6443.png,28.5179,77.6443,40,Cropland,0.9693603515625,"mode_count=15882, valid=16384",True
28.4556_77.5944.png,28.4556,77.5944,40,Cropland,0.53314208984375,"mode_count=8735, valid=16384",True
28.3556_76.9057.png,28.3556,76.9057,50,Built-up,0.38812255859375,"mode_count=6359, valid=16384",True
28.2943_77.0322.png,28.2943,77.0322,40,Cropland,0.76715087890625,"mode_count=12569, valid=16384",True
28.5355_77.2234.png,28.5355,77.2234,50,Built-up,0.597900390625,"mode_count=9796, valid=16384",True
28.5590_77.3558.png,28.559,77.3558,50,Built-up,0.55078125,"mode_count=9024, valid=16384",True
28.6267_77.2558.png,28.6267,77.2558,10,Tree cover,0.53106689453125,"mode_count=8701, valid=16384",True
28.3090_77.2646.png,28.309,77.2646,40,Cropland,0.88153076171875,"mode_count=14443, valid=16384",True
28.7056_77.6146.png,28.7056,77.6146,40,Cropland,0.6357421875,"mode_count=10416, valid=16384",True
28.6854_76.8558.png,28.6854,76.8558,40,Cropland,0.8060302734375,"mode_count=13206, valid=16384",True
28.2090_77.5944.png,28.209,77.5944,40,Cropland,0.87908935546875,"mode_count=14403, valid=16384",True
28.4766_77.0909.png,28.4766,77.0909,50,Built-up,0.8671875,"mode_count=14208, valid=16384",True
28.2090_77.2646.png,28.209,77.2646,40,Cropland,0.648193359375,"mode_count=10620, valid=16384",True
28.4090_77.0410.png,28.409,77.041,50,Built-up,0.88714599609375,"mode_count=14535, valid=16384",True
28.5766_77.3057.png,28.5766,77.3057,10,Tree cover,0.53253173828125,"mode_count=8725, valid=16384",True
28.7591_77.4646.png,28.7591,77.4646,40,Cropland,0.85064697265625,"mode_count=13937, valid=16384",True
28.2943_77.3910.png,28.2943,77.391,40,Cropland,0.802978515625,"mode_count=13156, valid=16384",True
28.5057_77.3321.png,28.5057,77.3321,50,Built-up,0.85296630859375,"mode_count=13975, valid=16384",True
28.4057_77.2943.png,28.4057,77.2943,50,Built-up,0.7919921875,"mode_count=12976, valid=16384",True
28.8057_77.1557.png,28.8057,77.1557,40,Cropland,0.57879638671875,"mode_count=9483, valid=16384",True
28.3354_77.1943.png,28.3354,77.1943,40,Cropland,0.50408935546875,"mode_count=8259, valid=16384",True
28.9678_77.0733.png,28.9678,77.0733,40,Cropland,0.6861572265625,"mode_count=11242, valid=16384",True
28.2266_76.8943.png,28.2266,76.8943,40,Cropland,0.99945068359375,"mode_count=16375, valid=16384",True
28.9942_77.6058.png,28.9942,77.6058,40,Cropland,0.75177001953125,"mode_count=12317, valid=16384",True
28.6091_77.5909.png,28.6091,77.5909,40,Cropland,0.65814208984375,"mode_count=10783, valid=16384",True
28.5267_77.3910.png,28.5267,77.391,50,Built-up,0.689453125,"mode_count=11296, valid=16384",True
28.8679_77.0234.png,28.8679,77.0234,40,Cropland,0.8817138671875,"mode_count=14446, valid=16384",True
28.9266_77.1943.png,28.9266,77.1943,40,Cropland,0.943115234375,"mode_count=15452, valid=16384",True
28.3090_77.3910.png,28.309,77.391,40,Cropland,0.825927734375,"mode_count=13532, valid=16384",True
28.6443_77.1943.png,28.6443,77.1943,50,Built-up,0.571044921875,"mode_count=9356, valid=16384",True
28.8855_77.3910.png,28.8855,77.391,40,Cropland,0.99920654296875,"mode_count=16371, valid=16384",True
28.8354_76.9443.png,28.8354,76.9443,40,Cropland,0.65869140625,"mode_count=10792, valid=16384",True
28.4354_77.0322.png,28.4354,77.0322,50,Built-up,0.6514892578125,"mode_count=10674, valid=16384",True
28.7767_77.2058.png,28.7767,77.2058,40,Cropland,0.7935791015625,"mode_count=13002, valid=16384",True
28.7354_76.9409.png,28.7354,76.9409,40,Cropland,0.63751220703125,"mode_count=10445, valid=16384",True
28.2855_77.2444.png,28.2855,77.2444,40,Cropland,0.8094482421875,"mode_count=13262, valid=16384",True
28.2943_77.5645.png,28.2943,77.5645,40,Cropland,0.6290283203125,"mode_count=10306, valid=16384",True
28.9590_77.3145.png,28.959,77.3145,40,Cropland,0.90008544921875,"mode_count=14747, valid=16384",True
28.2943_76.9057.png,28.2943,76.9057,40,Cropland,0.8919677734375,"mode_count=14614, valid=16384",True
28.2557_77.2558.png,28.2557,77.2558,40,Cropland,0.9366455078125,"mode_count=15346, valid=16384",True
28.6443_76.8646.png,28.6443,76.8646,40,Cropland,0.91790771484375,"mode_count=15039, valid=16384",True
